age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
31,admin.,single,secondary,no,2076,no,yes,cellular,18,nov,178,1,127,7,other,no,7.638198244285779,3.4339872044851463,4.844187086458591,5.181783550292085,1.9459101490553132,0.0,0
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes,8.198089248956116,3.970291913552122,4.477336814478207,5.351858133476067,2.0794415416798357,1.3862943611198906,1
33,blue-collar,married,secondary,no,889,yes,no,unknown,18,sep,13,1,373,6,success,no,6.790097235513905,3.4965075614664802,5.921578419643816,2.5649493574615367,1.791759469228055,0.0,0
33,technician,married,secondary,no,318,yes,no,cellular,14,may,108,4,342,14,other,no,5.762051382780177,3.4965075614664802,5.834810737062605,4.68213122712422,2.6390573296152584,1.3862943611198906,0
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,yes,8.043663352393944,4.127134385045092,5.225746673713202,5.493061443340548,0.0,0.6931471805599453,1
38,admin.,married,secondary,no,5270,no,no,cellular,8,oct,163,1,91,12,other,no,8.569785641535407,3.6375861597263857,4.51085950651685,5.093750200806762,2.4849066497880004,0.0,1
50,entrepreneur,married,tertiary,no,221,yes,no,cellular,20,apr,319,2,340,1,failure,no,5.3981627015177525,3.912023005428146,5.8289456176102075,5.765191102784844,0.0,0.6931471805599453,0
26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success,yes,5.402677381872279,3.258096538021482,4.143134726391533,5.5093883366279774,0.6931471805599453,0.0,1
34,management,single,tertiary,no,417,yes,no,cellular,16,sep,99,2,135,3,failure,no,6.0330862217988015,3.5263605246161616,4.90527477843843,4.59511985013459,1.0986122886681098,0.6931471805599453,0
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,no,6.444131256700441,3.58351893845611,5.5053315359323625,4.6913478822291435,0.0,0.0,0
46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success,yes,6.6895992691789665,3.828641396489095,5.8888779583328805,6.968850378341948,0.0,0.6931471805599453,1
35,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,329,2,240,8,other,no,5.8916442118257715,3.5553480614894135,5.480638923341991,5.796057750765372,2.0794415416798357,0.6931471805599453,0
53,management,married,primary,no,798,yes,no,telephone,2,feb,45,1,217,2,failure,no,6.682108597449809,3.970291913552122,5.37989735354046,3.8066624897703196,0.6931471805599453,0.0,0
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,yes,6.529418838262226,3.4339872044851463,5.796057750765372,6.313548046277095,1.0986122886681098,0.0,1
46,blue-collar,married,secondary,no,345,yes,yes,telephone,4,feb,86,1,259,3,other,no,5.84354441703136,3.828641396489095,5.556828061699537,4.454347296253507,1.0986122886681098,0.0,0
37,management,married,tertiary,no,1330,yes,no,cellular,29,jan,41,2,261,1,failure,no,7.1929342212158,3.6109179126442243,5.564520407322694,3.713572066704308,0.0,0.6931471805599453,0
33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other,no,5.752572638825633,3.4965075614664802,5.924255797414532,5.187385805840755,0.6931471805599453,1.0986122886681098,0
57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,84,3,success,yes,8.097730573664219,4.04305126783455,4.430816798843313,6.7650389767805414,1.0986122886681098,0.0,1
38,technician,single,secondary,no,325,no,no,cellular,3,feb,14,6,196,2,other,no,5.783825182329737,3.6375861597263857,5.278114659230517,2.6390573296152584,0.6931471805599453,1.791759469228055,0
27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,183,1,94,1,success,yes,6.282266746896006,3.295836866004329,4.543294782270004,5.209486152841421,0.0,0.0,1
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure,no,6.796823718274855,3.6109179126442243,5.501258210544727,5.389071729816501,0.0,0.6931471805599453,0
32,services,divorced,secondary,no,41,yes,no,cellular,3,feb,251,4,187,11,other,no,3.713572066704308,3.4657359027997265,5.231108616854587,5.5254529391317835,2.3978952727983707,1.3862943611198906,0
56,management,married,unknown,no,4623,no,no,cellular,25,feb,305,1,192,1,success,yes,8.438799123988225,4.02535169073515,5.2574953720277815,5.720311776607412,0.0,0.0,1
33,services,single,secondary,no,450,yes,no,cellular,15,may,148,2,365,2,other,no,6.1092475827643655,3.4965075614664802,5.8998973535824915,4.997212273764115,0.6931471805599453,0.6931471805599453,0
29,blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,258,1,316,2,failure,no,7.116394144093465,3.367295829986474,5.755742213586912,5.552959584921617,0.6931471805599453,0.0,0
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,yes,7.080867896690782,3.6109179126442243,5.293304824724492,5.777652323222656,1.3862943611198906,2.1972245773362196,1
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,yes,8.131236549696116,4.060443010546419,5.236441962829949,7.395107546562485,2.0794415416798357,0.6931471805599453,1
31,services,single,tertiary,no,620,no,no,cellular,11,aug,153,1,103,2,failure,no,6.429719478039138,3.4339872044851463,4.634728988229636,5.030437921392435,0.6931471805599453,0.0,1
52,housemaid,married,primary,no,618,yes,yes,cellular,10,aug,352,2,102,2,failure,no,6.42648845745769,3.9512437185814275,4.624972813284271,5.863631175598097,0.6931471805599453,0.6931471805599453,1
46,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other,no,6.150602768446279,3.828641396489095,5.575949103146316,4.31748811353631,2.302585092994046,0.0,0
32,blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,163,2,323,7,failure,no,5.697093486505405,3.4657359027997265,5.777652323222656,5.093750200806762,1.9459101490553132,0.6931471805599453,0
42,admin.,divorced,secondary,yes,723,no,no,cellular,20,nov,298,2,112,2,other,no,6.583409222158765,3.7376696182833684,4.718498871295094,5.697093486505405,0.6931471805599453,0.6931471805599453,0
54,management,married,unknown,no,831,yes,yes,telephone,2,jul,139,1,125,2,other,no,6.7226297948554485,3.9889840465642745,4.8283137373023015,4.9344739331306915,0.6931471805599453,0.0,0
34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,292,2,178,6,failure,no,8.397508348470257,3.5263605246161616,5.181783550292085,5.676753802268282,1.791759469228055,0.6931471805599453,0
38,blue-collar,married,primary,no,406,yes,no,cellular,29,jan,138,1,188,5,failure,no,6.0063531596017325,3.6375861597263857,5.236441962829949,4.927253685157205,1.6094379124341003,0.0,0
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,no,5.0369526024136295,4.007333185232471,5.905361848054571,4.248495242049359,1.0986122886681098,0.6931471805599453,0
33,blue-collar,married,primary,no,359,yes,yes,cellular,16,apr,130,1,148,1,failure,no,5.883322388488279,3.4965075614664802,4.997212273764115,4.867534450455582,0.0,0.0,0
32,management,married,tertiary,no,1402,no,no,unknown,1,jun,52,1,557,2,failure,no,7.2456550675945355,3.4657359027997265,6.322565239927284,3.9512437185814275,0.6931471805599453,0.0,0
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no,6.456769655572163,3.6375861597263857,5.8377304471659395,5.68697535633982,0.0,0.6931471805599453,0
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,yes,8.131236549696116,4.060443010546419,4.574710978503383,6.982862751468942,1.9459101490553132,0.0,1
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,no,2.70805020110221,3.4657359027997265,5.846438775057725,5.420534999272286,0.0,0.0,0
28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure,no,4.174387269895637,3.332204510175204,5.703782474656201,5.10594547390058,0.0,0.0,0
55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success,yes,5.733341276897746,4.007333185232471,5.198497031265826,5.117993812416755,1.0986122886681098,0.0,1
34,management,divorced,tertiary,no,471,no,no,cellular,20,apr,247,1,332,4,failure,no,6.154858094016418,3.5263605246161616,5.805134968916488,5.5093883366279774,1.3862943611198906,0.0,0
35,blue-collar,single,unknown,no,871,yes,no,cellular,6,feb,117,1,245,3,failure,no,6.769641976852503,3.5553480614894135,5.501258210544727,4.762173934797756,1.0986122886681098,0.0,0
37,management,married,secondary,no,1180,yes,yes,cellular,1,apr,786,1,135,1,other,no,7.07326971745971,3.6109179126442243,4.90527477843843,6.666956792429207,0.0,0.0,1
24,student,single,unknown,no,782,no,no,cellular,4,may,12,7,91,1,other,no,6.661854740545311,3.1780538303479458,4.51085950651685,2.4849066497880004,0.0,1.9459101490553132,0
29,technician,married,tertiary,no,676,no,no,cellular,9,mar,93,2,224,4,failure,no,6.516193076042964,3.367295829986474,5.4116460518550396,4.532599493153256,1.3862943611198906,0.6931471805599453,0
45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,yes,7.095064377287131,3.8066624897703196,6.100318952020064,5.733341276897746,1.0986122886681098,0.0,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,no,3.5553480614894135,3.5263605246161616,4.23410650459726,4.330733340286331,0.6931471805599453,0.0,0
34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure,no,8.991935575009146,3.5263605246161616,5.0238805208462765,3.367295829986474,0.0,1.0986122886681098,0
29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success,no,7.488852955733459,3.367295829986474,4.605170185988092,5.713732805509369,0.0,0.0,1
59,retired,divorced,primary,no,606,no,no,unknown,12,oct,54,1,526,2,failure,no,6.406879986069314,4.07753744390572,6.26530121273771,3.9889840465642745,0.6931471805599453,0.0,0
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,no,5.10594547390058,3.6109179126442243,4.418840607796598,5.752572638825633,0.0,0.0,1
31,admin.,single,secondary,no,78,yes,no,cellular,11,may,360,1,370,1,other,no,4.356708826689592,3.4339872044851463,5.91350300563827,5.886104031450156,0.0,0.0,0
34,technician,single,secondary,no,1259,yes,no,cellular,6,may,379,2,169,1,failure,no,7.138073034044347,3.5263605246161616,5.1298987149230735,5.937536205082426,0.0,0.6931471805599453,0
54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other,yes,7.698936199813447,3.9889840465642745,4.59511985013459,4.6443908991413725,0.6931471805599453,0.0,0
31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure,yes,7.9748769005588755,3.4339872044851463,5.267858159063328,5.5134287461649825,1.0986122886681098,0.0,1
43,technician,married,secondary,no,69,yes,yes,cellular,20,oct,304,1,337,1,failure,no,4.23410650459726,3.7612001156935624,5.820082930352362,5.717027701406222,0.0,0.0,0
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure,no,5.973809611869261,3.9512437185814275,5.204006687076795,6.100318952020064,2.0794415416798357,0.0,0
45,management,married,tertiary,no,273,yes,no,cellular,2,jun,163,1,95,2,failure,no,5.60947179518496,3.8066624897703196,4.553876891600541,5.093750200806762,0.6931471805599453,0.0,1
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other,yes,5.7745515455444085,3.367295829986474,4.564348191467836,6.073044534100405,1.791759469228055,0.0,1
52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,238,3,323,2,failure,no,7.572502985020384,3.9512437185814275,5.777652323222656,5.472270673671475,0.6931471805599453,1.0986122886681098,0
49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,343,1,failure,yes,4.59511985013459,3.8918202981106265,5.8377304471659395,6.532334292222349,0.0,0.6931471805599453,1
32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other,no,8.067149039910106,3.4657359027997265,5.488937726156687,4.174387269895637,0.0,0.6931471805599453,0
33,unemployed,divorced,secondary,no,1005,yes,no,telephone,10,nov,175,1,174,2,failure,no,6.912742820493176,3.4965075614664802,5.159055299214529,5.1647859739235145,0.6931471805599453,0.0,0
26,admin.,single,secondary,no,255,no,no,cellular,14,aug,209,2,106,2,success,yes,5.541263545158426,3.258096538021482,4.663439094112067,5.342334251964811,0.6931471805599453,0.6931471805599453,1
38,technician,single,secondary,no,613,yes,yes,cellular,6,may,285,2,254,14,other,no,6.418364935936212,3.6375861597263857,5.537334267018537,5.652489180268651,2.6390573296152584,0.6931471805599453,0
25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success,yes,7.534228326274089,3.2188758248682006,4.564348191467836,5.560681631015528,0.0,0.0,1
46,technician,married,secondary,no,6993,yes,no,cellular,17,apr,326,3,148,1,success,no,8.852664927703866,3.828641396489095,4.997212273764115,5.786897381366708,0.0,1.0986122886681098,0
33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,196,1,363,1,failure,yes,6.331501849893691,3.4965075614664802,5.8944028342648505,5.278114659230517,0.0,0.0,0
75,retired,married,tertiary,no,4912,no,no,telephone,20,oct,238,2,183,5,failure,no,8.499436469826978,4.31748811353631,5.209486152841421,5.472270673671475,1.6094379124341003,0.6931471805599453,0
48,management,single,tertiary,no,8106,no,no,unknown,17,nov,125,1,111,3,failure,no,9.000359807188254,3.871201010907891,4.709530201312334,4.8283137373023015,1.0986122886681098,0.0,0
37,admin.,married,secondary,no,176,yes,no,cellular,5,may,147,2,347,1,failure,no,5.170483995038151,3.6109179126442243,5.849324779946859,4.990432586778736,0.0,0.6931471805599453,0
38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other,yes,9.26823185039196,3.6375861597263857,5.2832037287379885,5.272999558563747,1.3862943611198906,0.0,0
33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure,no,7.757906208351747,3.4965075614664802,4.574710978503383,4.174387269895637,1.0986122886681098,1.6094379124341003,0
37,blue-collar,married,secondary,no,222,yes,no,cellular,15,may,7,6,357,1,failure,no,5.402677381872279,3.6109179126442243,5.877735781779639,1.9459101490553132,0.0,1.791759469228055,0
35,blue-collar,single,unknown,no,484,no,no,cellular,8,jul,344,1,87,3,failure,yes,6.182084906716632,3.5553480614894135,4.465908118654584,5.840641657373398,1.0986122886681098,0.0,1
32,management,married,tertiary,no,4761,yes,no,cellular,5,may,159,2,350,2,failure,no,8.46821300919452,3.4657359027997265,5.857933154483459,5.0689042022202315,0.6931471805599453,0.6931471805599453,0
47,admin.,married,secondary,no,3676,no,no,cellular,15,jul,415,2,342,1,other,yes,8.209580483475577,3.8501476017100584,5.834810737062605,6.028278520230698,0.0,0.6931471805599453,1
41,blue-collar,divorced,secondary,no,663,yes,no,unknown,22,jul,24,1,792,3,other,no,6.4967749901858625,3.713572066704308,6.674561391814426,3.1780538303479458,1.0986122886681098,0.0,0
34,blue-collar,married,secondary,no,2595,yes,yes,cellular,17,apr,126,1,336,2,other,no,7.861341795599989,3.5263605246161616,5.817111159963204,4.836281906951478,0.6931471805599453,0.0,0
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,no,5.749392985908253,3.4011973816621555,5.1647859739235145,5.8971538676367405,0.6931471805599453,0.6931471805599453,1
47,blue-collar,married,secondary,no,398,yes,yes,cellular,1,apr,274,1,238,2,failure,no,5.986452005284438,3.8501476017100584,5.472270673671475,5.6131281063880705,0.6931471805599453,0.0,0
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,228,1,125,5,failure,no,7.718240951959316,3.7376696182833684,4.8283137373023015,5.429345628954441,1.6094379124341003,0.0,0
30,management,married,unknown,no,385,no,no,cellular,26,may,56,2,97,2,other,no,5.953243334287785,3.4011973816621555,4.574710978503383,4.02535169073515,0.6931471805599453,0.6931471805599453,0
33,admin.,single,secondary,no,1590,yes,no,cellular,20,apr,18,4,334,1,other,no,7.371489295214277,3.4965075614664802,5.811140992976701,2.8903717578961645,0.0,1.3862943611198906,0
39,admin.,single,secondary,no,2749,yes,no,cellular,8,may,104,1,170,1,failure,no,7.918992488165245,3.6635616461296463,5.135798437050262,4.6443908991413725,0.0,0.0,0
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other,yes,6.516193076042964,3.4339872044851463,5.8377304471659395,4.820281565605037,0.6931471805599453,0.6931471805599453,0
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,yes,6.380122536899765,3.367295829986474,4.543294782270004,4.394449154672439,0.0,0.0,0
54,retired,divorced,tertiary,no,349,yes,no,cellular,12,may,176,2,175,1,failure,no,5.855071922202427,3.9889840465642745,5.1647859739235145,5.170483995038151,0.0,0.6931471805599453,0
35,management,single,tertiary,no,714,yes,no,cellular,7,apr,263,2,224,22,failure,no,6.570882962339584,3.5553480614894135,5.4116460518550396,5.572154032177765,3.091042453358316,0.6931471805599453,0
43,blue-collar,married,secondary,no,85,yes,no,cellular,20,apr,42,3,279,5,other,no,4.442651256490317,3.7612001156935624,5.631211781821365,3.7376696182833684,1.6094379124341003,1.0986122886681098,0
32,unemployed,married,primary,no,309,yes,no,telephone,13,may,185,1,370,3,failure,no,5.733341276897746,3.4657359027997265,5.91350300563827,5.220355825078324,1.0986122886681098,0.0,0
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure,no,8.132706489693264,3.4965075614664802,5.14166355650266,4.653960350157523,1.0986122886681098,0.6931471805599453,0
40,blue-collar,single,primary,no,366,yes,yes,cellular,28,jan,168,2,205,1,failure,no,5.902633333401366,3.6888794541139363,5.3230099791384085,5.123963979403259,0.0,0.6931471805599453,0
31,blue-collar,married,primary,no,554,yes,no,cellular,14,may,317,1,352,5,failure,no,6.317164686747284,3.4339872044851463,5.863631175598097,5.75890177387728,1.6094379124341003,0.0,0
31,blue-collar,married,primary,no,99,yes,no,cellular,17,apr,193,2,322,1,other,no,4.59511985013459,3.4339872044851463,5.7745515455444085,5.262690188904886,0.0,0.6931471805599453,0
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure,yes,4.127134385045092,3.5553480614894135,5.220355825078324,6.150602768446279,0.6931471805599453,0.6931471805599453,1
31,admin.,single,secondary,no,507,yes,no,cellular,13,may,65,2,299,3,other,no,6.2285110035911835,3.4339872044851463,5.700443573390687,4.174387269895637,1.0986122886681098,0.6931471805599453,0
30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,no,8.039157390473237,3.4011973816621555,5.209486152841421,4.8283137373023015,1.3862943611198906,0.0,0
30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure,no,6.418364935936212,3.4011973816621555,5.71042701737487,5.19295685089021,0.0,0.6931471805599453,0
35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success,yes,6.523562306149512,3.5553480614894135,6.329720905522696,6.602587892189336,0.6931471805599453,0.0,1
41,unemployed,married,secondary,no,277,yes,no,cellular,12,may,152,3,351,2,failure,no,5.6240175061873385,3.713572066704308,5.860786223465865,5.0238805208462765,0.6931471805599453,1.0986122886681098,0
26,services,single,secondary,no,598,yes,no,cellular,5,feb,401,2,272,1,other,no,6.393590753950631,3.258096538021482,5.605802066295998,5.993961427306569,0.0,0.6931471805599453,0
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success,no,7.00669522683704,3.6635616461296463,4.653960350157523,5.808142489980444,0.6931471805599453,0.6931471805599453,1
40,housemaid,married,primary,no,4904,yes,no,cellular,11,may,248,1,356,1,failure,no,8.497806477616047,3.6888794541139363,5.87493073085203,5.5134287461649825,0.0,0.0,0
55,retired,married,secondary,no,3948,no,no,cellular,19,nov,149,1,170,2,failure,no,8.280964400553373,4.007333185232471,5.135798437050262,5.003946305945459,0.6931471805599453,0.0,0
39,admin.,married,secondary,no,272,yes,yes,cellular,29,jan,199,1,234,2,failure,no,5.605802066295998,3.6635616461296463,5.455321115357702,5.293304824724492,0.6931471805599453,0.0,0
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other,yes,5.003946305945459,3.4965075614664802,5.204006687076795,6.049733455231958,0.0,0.6931471805599453,0
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,15,1,326,1,other,no,6.19644412779452,3.4339872044851463,5.786897381366708,2.70805020110221,0.0,0.0,0
32,blue-collar,married,secondary,no,1779,yes,no,cellular,13,may,191,1,342,2,failure,no,7.483806687665835,3.4657359027997265,5.834810737062605,5.25227342804663,0.6931471805599453,0.0,0
78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other,no,3.6375861597263857,4.356708826689592,0.0,5.049856007249537,1.0986122886681098,0.0,0
44,services,divorced,secondary,no,130,yes,no,cellular,14,may,263,1,371,1,failure,no,4.867534450455582,3.784189633918261,5.916202062607435,5.572154032177765,0.0,0.0,0
78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure,no,6.522092798170152,4.356708826689592,4.48863636973214,6.731018100482083,2.1972245773362196,0.0,1
33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure,yes,1.6094379124341003,3.4965075614664802,5.908082938168931,6.839476438228843,0.6931471805599453,0.6931471805599453,1
37,management,married,tertiary,no,900,yes,no,cellular,7,may,155,1,357,2,failure,no,6.802394763324311,3.6109179126442243,5.877735781779639,5.043425116919247,0.6931471805599453,0.0,0
42,technician,single,secondary,no,60,yes,yes,cellular,30,jan,183,2,241,1,other,no,4.0943445622221,3.7376696182833684,5.484796933490655,5.209486152841421,0.0,0.6931471805599453,0
39,technician,single,tertiary,no,54,yes,no,cellular,3,apr,204,2,248,12,failure,no,3.9889840465642745,3.6635616461296463,5.5134287461649825,5.318119993844216,2.4849066497880004,0.6931471805599453,0
34,blue-collar,married,secondary,no,315,no,no,cellular,4,may,76,4,89,3,success,no,5.752572638825633,3.5263605246161616,4.48863636973214,4.330733340286331,1.0986122886681098,1.3862943611198906,0
47,technician,married,secondary,no,232,yes,no,cellular,5,may,166,2,285,1,failure,no,5.44673737166631,3.8501476017100584,5.652489180268651,5.111987788356544,0.0,0.6931471805599453,0
38,technician,married,secondary,no,1931,no,no,cellular,2,jun,167,1,298,10,other,no,7.565793282428515,3.6375861597263857,5.697093486505405,5.117993812416755,2.302585092994046,0.0,0
41,services,married,secondary,no,446,yes,no,cellular,7,apr,93,3,140,2,failure,no,6.100318952020064,3.713572066704308,4.941642422609304,4.532599493153256,0.6931471805599453,1.0986122886681098,0
48,blue-collar,married,secondary,no,709,yes,no,cellular,13,may,117,2,278,3,other,no,6.5638555265321274,3.871201010907891,5.627621113690637,4.762173934797756,1.0986122886681098,0.6931471805599453,0
43,blue-collar,married,secondary,no,3,yes,no,telephone,13,may,26,1,174,2,failure,no,1.0986122886681098,3.7612001156935624,5.159055299214529,3.258096538021482,0.6931471805599453,0.0,0
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other,yes,5.541263545158426,3.58351893845611,4.5217885770490405,6.877296071497429,0.6931471805599453,0.6931471805599453,1
31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success,no,4.1588830833596715,3.4339872044851463,4.653960350157523,5.337538079701318,0.6931471805599453,0.0,1
60,technician,married,secondary,no,478,no,no,cellular,29,jan,139,1,171,5,failure,no,6.169610732491456,4.0943445622221,5.14166355650266,4.9344739331306915,1.6094379124341003,0.0,0
30,admin.,divorced,secondary,no,83,yes,yes,cellular,18,nov,118,2,196,1,failure,no,4.418840607796598,3.4011973816621555,5.278114659230517,4.770684624465665,0.0,0.6931471805599453,0
51,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,no,7.385230923066573,3.9318256327243257,4.875197323201151,4.110873864173311,0.0,0.6931471805599453,0
36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,no,6.068425588244111,3.58351893845611,5.541263545158426,4.110873864173311,0.6931471805599453,1.0986122886681098,0
46,management,single,secondary,no,5993,no,no,cellular,25,mar,151,1,184,2,failure,no,8.698347400458186,3.828641396489095,5.214935757608986,5.017279836814924,0.6931471805599453,0.0,1
34,admin.,single,secondary,no,4447,yes,no,cellular,2,jun,159,1,84,2,failure,no,8.399984990510696,3.5263605246161616,4.430816798843313,5.0689042022202315,0.6931471805599453,0.0,1
30,blue-collar,married,secondary,no,15,yes,yes,cellular,14,may,524,1,370,2,failure,no,2.70805020110221,3.4011973816621555,5.91350300563827,6.261491684321042,0.6931471805599453,0.0,1
40,management,single,secondary,no,9916,no,no,cellular,18,nov,411,3,8,1,failure,no,9.201904893155081,3.6888794541139363,2.0794415416798357,6.018593214496234,0.0,1.0986122886681098,0
31,admin.,married,secondary,no,355,yes,no,cellular,18,nov,530,1,193,1,failure,no,5.872117789475416,3.4339872044851463,5.262690188904886,6.272877006546167,0.0,0.0,1
29,services,single,secondary,no,229,yes,no,cellular,17,apr,273,2,343,1,failure,no,5.43372200355424,3.367295829986474,5.8377304471659395,5.60947179518496,0.0,0.6931471805599453,0
45,management,married,tertiary,no,1033,yes,no,cellular,7,may,177,1,357,1,failure,no,6.940222469119639,3.8066624897703196,5.877735781779639,5.176149732573829,0.0,0.0,0
30,management,single,tertiary,no,499,yes,no,cellular,13,aug,92,2,90,1,failure,no,6.212606095751519,3.4011973816621555,4.499809670330265,4.5217885770490405,0.0,0.6931471805599453,0
46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,23,5,7,2,other,no,5.924255797414532,3.828641396489095,1.9459101490553132,3.1354942159291497,0.6931471805599453,1.6094379124341003,0
39,management,single,tertiary,no,26,yes,yes,cellular,21,nov,52,1,179,4,failure,no,3.258096538021482,3.6635616461296463,5.187385805840755,3.9512437185814275,1.3862943611198906,0.0,0
58,blue-collar,married,primary,no,630,yes,no,cellular,19,nov,59,1,174,1,failure,no,6.4457198193855785,4.060443010546419,5.159055299214529,4.07753744390572,0.0,0.0,0
37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success,no,8.371242135931933,3.6109179126442243,4.553876891600541,6.042632833682381,0.0,0.6931471805599453,1
43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,264,2,failure,no,7.011213987350367,3.7612001156935624,5.575949103146316,4.74493212836325,0.6931471805599453,1.0986122886681098,0
36,admin.,single,secondary,no,133,no,no,cellular,30,jan,632,3,228,14,other,no,4.890349128221754,3.58351893845611,5.429345628954441,6.448889394146858,2.6390573296152584,1.0986122886681098,0
38,technician,single,tertiary,no,1727,no,no,telephone,2,aug,141,2,185,6,other,no,7.454141078146678,3.6375861597263857,5.220355825078324,4.948759890378168,1.791759469228055,0.6931471805599453,0
34,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,138,2,150,4,other,no,7.731492029245684,3.5263605246161616,5.0106352940962555,4.927253685157205,1.3862943611198906,0.6931471805599453,0
38,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,322,1,187,1,success,no,7.941651252930556,3.6375861597263857,5.231108616854587,5.7745515455444085,0.0,0.0,1
48,services,married,secondary,no,51,yes,yes,cellular,2,feb,90,1,262,1,failure,no,3.9318256327243257,3.871201010907891,5.568344503761097,4.499809670330265,0.0,0.0,0
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,yes,7.772331575169614,3.5553480614894135,5.209486152841421,6.639875833826536,1.6094379124341003,0.6931471805599453,1
53,services,married,secondary,no,660,no,no,cellular,2,feb,210,1,272,2,failure,no,6.492239835020471,3.970291913552122,5.605802066295998,5.3471075307174685,0.6931471805599453,0.0,0
54,management,married,tertiary,no,752,no,no,telephone,29,jul,211,5,491,4,other,yes,6.62273632394984,3.9889840465642745,6.19644412779452,5.351858133476067,1.3862943611198906,1.6094379124341003,0
